4df245,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681386260,2aa746,500
2aa746,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1681386260,,500
efd915,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681386942,,200
a356e7,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681386945,,200
34375e,127.0.0.1,GET,http://127.0.0.1:8000/Avis/new,1681388866,7a2be1,404
7a2be1,127.0.0.1,GET,http://127.0.0.1:8000/Avis/new,1681388867,,404
68bbf7,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681388874,6e721a,500
6e721a,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681388874,,500
e39d55,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681388913,d70fe6,500
d70fe6,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681388913,,500
aac6bf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1681388923,,200
c28ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1681388947,,404
94beb0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681388948,ea8c58,404
ea8c58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681388948,,404
7230cc,127.0.0.1,GET,http://127.0.0.1:8000/avis,1681388958,,301
7cf9b1,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1681388959,,200
e29344,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681388962,a087d7,500
a087d7,127.0.0.1,GET,http://127.0.0.1:8000/avis/new,1681388962,,500
3e132a,127.0.0.1,GET,http://127.0.0.1:8000/,1681399632,,404
e0045d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681399633,2a9ec6,404
2a9ec6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681399633,,404
d65518,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681399642,85f0bd,500
85f0bd,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681399642,,500
7f9a0c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/,1681399688,,200
411729,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/aos/aos.css,1681399688,e6972e,404
e6972e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/aos/aos.css,1681399688,,404
0988c0,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/bootstrap/css/bootstrap.min.css,1681399689,b22b0e,404
b22b0e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/bootstrap/css/bootstrap.min.css,1681399689,,404
2be439,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/css/style.css,1681399689,9d8439,404
9d8439,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/css/style.css,1681399689,,404
fe7f80,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/bootstrap-icons/bootstrap-icons.css,1681399689,0f088c,404
0f088c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/bootstrap-icons/bootstrap-icons.css,1681399689,,404
e20982,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/swiper/swiper-bundle.min.css,1681399690,8209f7,404
8209f7,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/swiper/swiper-bundle.min.css,1681399690,,404
ef3b52,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/glightbox/css/glightbox.min.css,1681399690,dabd11,404
dabd11,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/vendor/glightbox/css/glightbox.min.css,1681399690,,404
11ea7a,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/favicon.png,1681399690,586c51,404
586c51,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/favicon.png,1681399690,,404
e930ab,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/apple-touch-icon.png,1681399691,1baebe,404
1baebe,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/assets/img/apple-touch-icon.png,1681399691,,404
a2a77d,127.0.0.1,GET,http://127.0.0.1:8000/index,1681399704,7d1716,404
7d1716,127.0.0.1,GET,http://127.0.0.1:8000/index,1681399704,,404
